time_period,frac_wali_ww_domestic_rural_treatment_path_aerobic,frac_wali_ww_domestic_rural_treatment_path_anaerobic,frac_wali_ww_domestic_rural_treatment_path_latrine_improved,frac_wali_ww_domestic_rural_treatment_path_latrine_unimproved,frac_wali_ww_domestic_rural_treatment_path_septic,frac_wali_ww_domestic_rural_treatment_path_untreated_no_sewerage,frac_wali_ww_domestic_rural_treatment_path_untreated_with_sewerage,frac_wali_ww_domestic_urban_treatment_path_aerobic,frac_wali_ww_domestic_urban_treatment_path_anaerobic,frac_wali_ww_domestic_urban_treatment_path_latrine_improved,frac_wali_ww_domestic_urban_treatment_path_latrine_unimproved,frac_wali_ww_domestic_urban_treatment_path_septic,frac_wali_ww_domestic_urban_treatment_path_untreated_no_sewerage,frac_wali_ww_domestic_urban_treatment_path_untreated_with_sewerage,frac_wali_ww_industrial_treatment_path_aerobic,frac_wali_ww_industrial_treatment_path_anaerobic,frac_wali_ww_industrial_treatment_path_latrine_improved,frac_wali_ww_industrial_treatment_path_latrine_unimproved,frac_wali_ww_industrial_treatment_path_septic,frac_wali_ww_industrial_treatment_path_untreated_no_sewerage,frac_wali_ww_industrial_treatment_path_untreated_with_sewerage,gasrf_trww_biogas_treated_aerobic,gasrf_trww_biogas_treated_anaerobic,TransformationName
16,0,0,0.12,0.12,0.466666667,0.24,0.053333333,0.34,0.34,0.08,0.08,0,0.053333333,0.106666667,0.34,0.34,0,0,0,0.213333333,0.106666667,0.215384615,0.215384615,liquid_waste_full_transformation
17,0,0,0.105,0.105,0.533333333,0.21,0.046666667,0.36,0.36,0.07,0.07,0,0.046666667,0.093333333,0.36,0.36,0,0,0,0.186666667,0.093333333,0.246153846,0.246153846,liquid_waste_full_transformation
18,0,0,0.09,0.09,0.6,0.18,0.04,0.38,0.38,0.06,0.06,0,0.04,0.08,0.38,0.38,0,0,0,0.16,0.08,0.276923077,0.276923077,liquid_waste_full_transformation
19,0,0,0.075,0.075,0.666666667,0.15,0.033333333,0.4,0.4,0.05,0.05,0,0.033333333,0.066666667,0.4,0.4,0,0,0,0.133333333,0.066666667,0.307692308,0.307692308,liquid_waste_full_transformation
20,0,0,0.06,0.06,0.733333333,0.12,0.026666667,0.42,0.42,0.04,0.04,0,0.026666667,0.053333333,0.42,0.42,0,0,0,0.106666667,0.053333333,0.338461538,0.338461538,liquid_waste_full_transformation
21,0,0,0.045,0.045,0.8,0.09,0.02,0.44,0.44,0.03,0.03,0,0.02,0.04,0.44,0.44,0,0,0,0.08,0.04,0.369230769,0.369230769,liquid_waste_full_transformation
22,0,0,0.03,0.03,0.866666667,0.06,0.013333333,0.46,0.46,0.02,0.02,0,0.013333333,0.026666667,0.46,0.46,0,0,0,0.053333333,0.026666667,0.4,0.4,liquid_waste_full_transformation
23,0,0,0.015,0.015,0.933333333,0.03,0.006666667,0.48,0.48,0.01,0.01,0,0.006666667,0.013333333,0.48,0.48,0,0,0,0.026666667,0.013333333,0.430769231,0.430769231,liquid_waste_full_transformation
24,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.461538462,0.461538462,liquid_waste_full_transformation
25,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.492307692,0.492307692,liquid_waste_full_transformation
26,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.523076923,0.523076923,liquid_waste_full_transformation
27,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.553846154,0.553846154,liquid_waste_full_transformation
28,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.584615385,0.584615385,liquid_waste_full_transformation
29,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.615384615,0.615384615,liquid_waste_full_transformation
30,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.646153846,0.646153846,liquid_waste_full_transformation
31,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.676923077,0.676923077,liquid_waste_full_transformation
32,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.707692308,0.707692308,liquid_waste_full_transformation
33,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.738461538,0.738461538,liquid_waste_full_transformation
34,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.769230769,0.769230769,liquid_waste_full_transformation
35,0,0,0,0,1,0,0,0.5,0.5,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0.8,0.8,liquid_waste_full_transformation
0,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
1,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
2,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
3,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
4,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
5,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
6,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
7,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
8,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
9,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
10,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
11,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
12,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
13,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
14,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
15,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
16,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
17,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
18,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
19,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
20,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
21,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
22,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
23,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
24,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
25,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
26,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
27,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
28,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
29,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
30,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
31,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
32,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
33,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
34,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
35,0,0,0.225,0.225,0,0.45,0.1,0.2,0.2,0.15,0.15,0,0.1,0.2,0.2,0.2,0,0,0,0.4,0.2,0,0,liquid_waste_none
