"","variable","X.x","region","strategy_code","future_id","value","X.y","uncertainty","cbfuture_id","scalar","scaled_value"
"42","cb:agrc:crop_value:crops_produced:bevs_and_spices",3509,"ecuador","PFLO:ALL_PLUR",0,-164373154.389642,NA,"Nominal",1,1,-164373154.389642
"43","cb:agrc:crop_value:crops_produced:bevs_and_spices",265,"argentina","PFLO:CHANGE_CONSUMPTION",0,315917085.421609,NA,"Nominal",1,1,315917085.421609
"44","cb:agrc:crop_value:crops_produced:bevs_and_spices",2507,"costa_rica","PFLO:ALL_PLUR",0,4251617.79736644,NA,"Nominal",1,1,4251617.79736644
"45","cb:agrc:crop_value:crops_produced:bevs_and_spices",374,"argentina","PFLO:SUPPLY_SIDE_TECH",0,178107133.543231,NA,"Nominal",1,1,178107133.543231
"46","cb:agrc:crop_value:crops_produced:bevs_and_spices",4774,"guatemala","PFLO:CHANGE_CONSUMPTION",0,-96237789.0995899,NA,"Nominal",1,1,-96237789.0995899
"47","cb:agrc:crop_value:crops_produced:bevs_and_spices",1505,"chile","PFLO:ALL_PLUR",0,0,NA,"Nominal",1,1,0
"48","cb:agrc:crop_value:crops_produced:bevs_and_spices",3772,"ecuador","PFLO:CHANGE_CONSUMPTION",0,-281209766.996102,NA,"Nominal",1,1,-281209766.996102
"49","cb:agrc:crop_value:crops_produced:bevs_and_spices",503,"bolivia","PFLO:ALL_PLUR",0,-20038282.7134547,NA,"Nominal",1,1,-20038282.7134547
"50","cb:agrc:crop_value:crops_produced:bevs_and_spices",2770,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,-15380808.2874216,NA,"Nominal",1,1,-15380808.2874216
"51","cb:agrc:crop_value:crops_produced:bevs_and_spices",5012,"honduras","PFLO:ALL_PLUR",0,NA,NA,"Nominal",1,1,NA
"52","cb:agrc:crop_value:crops_produced:bevs_and_spices",651,"bolivia","PFLO:BETTER_BASE",0,59873074.4937405,NA,"Nominal",1,1,59873074.4937405
"53","cb:agrc:crop_value:crops_produced:bevs_and_spices",1768,"chile","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"54","cb:agrc:crop_value:crops_produced:bevs_and_spices",4010,"el_salvador","PFLO:ALL_PLUR",0,9744579.7495519,NA,"Nominal",1,1,9744579.7495519
"55","cb:agrc:crop_value:crops_produced:bevs_and_spices",766,"bolivia","PFLO:CHANGE_CONSUMPTION",0,-57994497.0757149,NA,"Nominal",1,1,-57994497.0757149
"56","cb:agrc:crop_value:crops_produced:bevs_and_spices",3008,"dominican_republic","PFLO:ALL_PLUR",0,108279222.008912,NA,"Nominal",1,1,108279222.008912
"57","cb:agrc:crop_value:crops_produced:bevs_and_spices",875,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,6411490.35760073,NA,"Nominal",1,1,6411490.35760073
"58","cb:agrc:crop_value:crops_produced:bevs_and_spices",5275,"honduras","PFLO:CHANGE_CONSUMPTION",0,-8372596.44409802,NA,"Nominal",1,1,-8372596.44409802
"59","cb:agrc:crop_value:crops_produced:bevs_and_spices",2006,"colombia","PFLO:ALL_PLUR",0,-1455084781.57272,NA,"Nominal",1,1,-1455084781.57272
"60","cb:agrc:crop_value:crops_produced:bevs_and_spices",4273,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,-17153670.2903255,NA,"Nominal",1,1,-17153670.2903255
"61","cb:agrc:crop_value:crops_produced:bevs_and_spices",1004,"brazil","PFLO:ALL_PLUR",0,1882307828.85605,NA,"Nominal",1,1,1882307828.85605
"62","cb:agrc:crop_value:crops_produced:bevs_and_spices",3271,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,-187565137.137965,NA,"Nominal",1,1,-187565137.137965
"63","cb:agrc:crop_value:crops_produced:bevs_and_spices",1152,"brazil","PFLO:BETTER_BASE",0,2480732183.75887,NA,"Nominal",1,1,2480732183.75887
"64","cb:agrc:crop_value:crops_produced:bevs_and_spices",5533,"jamaica","PFLO:BETTER_BASE",0,20786934.8676677,NA,"Nominal",1,1,20786934.8676677
"65","cb:agrc:crop_value:crops_produced:bevs_and_spices",2378,"colombia","PFLO:SUPPLY_SIDE_TECH",0,245010387.546739,NA,"Nominal",1,1,245010387.546739
"66","cb:agrc:crop_value:crops_produced:bevs_and_spices",1376,"brazil","PFLO:SUPPLY_SIDE_TECH",0,35933033.6387151,NA,"Nominal",1,1,35933033.6387151
"67","cb:agrc:crop_value:crops_produced:bevs_and_spices",2655,"costa_rica","PFLO:BETTER_BASE",0,61112234.9102354,NA,"Nominal",1,1,61112234.9102354
"68","cb:agrc:crop_value:crops_produced:bevs_and_spices",1653,"chile","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"69","cb:agrc:crop_value:crops_produced:bevs_and_spices",6034,"mexico","PFLO:BETTER_BASE",0,2445810198.11901,NA,"Nominal",1,1,2445810198.11901
"70","cb:agrc:crop_value:crops_produced:bevs_and_spices",2879,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,17526139.9181202,NA,"Nominal",1,1,17526139.9181202
"71","cb:agrc:crop_value:crops_produced:bevs_and_spices",1877,"chile","PFLO:SUPPLY_SIDE_TECH",0,0,NA,"Nominal",1,1,0
"72","cb:agrc:crop_value:crops_produced:bevs_and_spices",3156,"dominican_republic","PFLO:BETTER_BASE",0,325622100.800014,NA,"Nominal",1,1,325622100.800014
"73","cb:agrc:crop_value:crops_produced:bevs_and_spices",2154,"colombia","PFLO:BETTER_BASE",0,1955918394.10022,NA,"Nominal",1,1,1955918394.10022
"74","cb:agrc:crop_value:crops_produced:bevs_and_spices",7652,"paraguay","PFLO:CHANGE_CONSUMPTION",0,-14382139.1667581,NA,"Nominal",1,1,-14382139.1667581
"75","cb:agrc:crop_value:crops_produced:bevs_and_spices",3380,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,-11387310.1011991,NA,"Nominal",1,1,-11387310.1011991
"76","cb:agrc:crop_value:crops_produced:bevs_and_spices",8153,"peru","PFLO:CHANGE_CONSUMPTION",0,-143102498.91495,NA,"Nominal",1,1,-143102498.91495
"77","cb:agrc:crop_value:crops_produced:bevs_and_spices",5648,"jamaica","PFLO:CHANGE_CONSUMPTION",0,-22519984.4443249,NA,"Nominal",1,1,-22519984.4443249
"78","cb:agrc:crop_value:crops_produced:bevs_and_spices",3657,"ecuador","PFLO:BETTER_BASE",0,228868480.877245,NA,"Nominal",1,1,228868480.877245
"79","cb:agrc:crop_value:crops_produced:bevs_and_spices",8654,"uruguay","PFLO:CHANGE_CONSUMPTION",0,0,NA,"Nominal",1,1,0
"80","cb:agrc:crop_value:crops_produced:bevs_and_spices",4659,"guatemala","PFLO:BETTER_BASE",0,202443338.509669,NA,"Nominal",1,1,202443338.509669
"81","cb:agrc:crop_value:crops_produced:bevs_and_spices",6149,"mexico","PFLO:CHANGE_CONSUMPTION",0,-449879802.580249,NA,"Nominal",1,1,-449879802.580249
"82","cb:agrc:crop_value:crops_produced:bevs_and_spices",6650,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,-29062765.5314435,NA,"Nominal",1,1,-29062765.5314435
"83","cb:agrc:crop_value:crops_produced:bevs_and_spices",7036,"panama","PFLO:BETTER_BASE",0,7814616.07552686,NA,"Nominal",1,1,7814616.07552686
"84","cb:agrc:crop_value:crops_produced:bevs_and_spices",4158,"el_salvador","PFLO:BETTER_BASE",0,30453488.5098765,NA,"Nominal",1,1,30453488.5098765
"85","cb:agrc:crop_value:crops_produced:bevs_and_spices",5385,"jamaica","PFLO:ALL_PLUR",0,-8945646.14557378,NA,"Nominal",1,1,-8945646.14557378
"86","cb:agrc:crop_value:crops_produced:bevs_and_spices",7151,"panama","PFLO:CHANGE_CONSUMPTION",0,-3519513.27292657,NA,"Nominal",1,1,-3519513.27292657
"87","cb:agrc:crop_value:crops_produced:bevs_and_spices",3881,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,25984132.5768646,NA,"Nominal",1,1,25984132.5768646
"88","cb:agrc:crop_value:crops_produced:bevs_and_spices",5757,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,-61206.6833818191,NA,"Nominal",1,1,-61206.6833818191
"89","cb:agrc:crop_value:crops_produced:bevs_and_spices",6535,"nicaragua","PFLO:BETTER_BASE",0,128807654.551385,NA,"Nominal",1,1,128807654.551385
"90","cb:agrc:crop_value:crops_produced:bevs_and_spices",7537,"paraguay","PFLO:BETTER_BASE",0,19235858.487788,NA,"Nominal",1,1,19235858.487788
"91","cb:agrc:crop_value:crops_produced:bevs_and_spices",4382,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,87921.896425368,NA,"Nominal",1,1,87921.896425368
"92","cb:agrc:crop_value:crops_produced:bevs_and_spices",5160,"honduras","PFLO:BETTER_BASE",0,46837904.7764431,NA,"Nominal",1,1,46837904.7764431
"93","cb:agrc:crop_value:crops_produced:bevs_and_spices",8262,"peru","PFLO:SUPPLY_SIDE_TECH",0,15290817.3575195,NA,"Nominal",1,1,15290817.3575195
"94","cb:agrc:crop_value:crops_produced:bevs_and_spices",4883,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,1410607.5372131,NA,"Nominal",1,1,1410607.5372131
"95","cb:agrc:crop_value:crops_produced:bevs_and_spices",6759,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,14342067.9952613,NA,"Nominal",1,1,14342067.9952613
"96","cb:agrc:crop_value:crops_produced:bevs_and_spices",6258,"mexico","PFLO:SUPPLY_SIDE_TECH",0,29818790.6375983,NA,"Nominal",1,1,29818790.6375983
"97","cb:agrc:crop_value:crops_produced:bevs_and_spices",7890,"peru","PFLO:ALL_PLUR",0,40619740.6728788,NA,"Nominal",1,1,40619740.6728788
"98","cb:agrc:crop_value:crops_produced:bevs_and_spices",8038,"peru","PFLO:BETTER_BASE",0,227902242.942877,NA,"Nominal",1,1,227902242.942877
"99","cb:agrc:crop_value:crops_produced:bevs_and_spices",8539,"uruguay","PFLO:BETTER_BASE",0,0,NA,"Nominal",1,1,0
"100","cb:agrc:crop_value:crops_produced:bevs_and_spices",5886,"mexico","PFLO:ALL_PLUR",0,1869305253.84027,NA,"Nominal",1,1,1869305253.84027
"101","cb:agrc:crop_value:crops_produced:bevs_and_spices",7761,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,1335016.299213,NA,"Nominal",1,1,1335016.299213
"102","cb:agrc:crop_value:crops_produced:bevs_and_spices",7260,"panama","PFLO:SUPPLY_SIDE_TECH",0,1119689.176138,NA,"Nominal",1,1,1119689.176138
"103","cb:agrc:crop_value:crops_produced:bevs_and_spices",8763,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,0,NA,"Nominal",1,1,0
"104","cb:agrc:crop_value:crops_produced:bevs_and_spices",6387,"nicaragua","PFLO:ALL_PLUR",0,88152480.1577059,NA,"Nominal",1,1,88152480.1577059
"105","cb:agrc:crop_value:crops_produced:bevs_and_spices",7389,"paraguay","PFLO:ALL_PLUR",0,5118545.16022598,NA,"Nominal",1,1,5118545.16022598
"106","cb:agrc:crop_value:crops_produced:bevs_and_spices",8391,"uruguay","PFLO:ALL_PLUR",0,0,NA,"Nominal",1,1,0
"107","cb:agrc:crop_value:crops_produced:bevs_and_spices",6888,"panama","PFLO:ALL_PLUR",0,3099310.74787782,NA,"Nominal",1,1,3099310.74787782
"108","cb:agrc:crop_value:crops_produced:cereals",3,"argentina","PFLO:ALL_PLUR",0,10188768907.937,NA,"Nominal",1,1,10188768907.937
"109","cb:agrc:crop_value:crops_produced:cereals",2270,"colombia","PFLO:CHANGE_CONSUMPTION",0,-557435278.497714,NA,"Nominal",1,1,-557435278.497714
"110","cb:agrc:crop_value:crops_produced:cereals",4512,"guatemala","PFLO:ALL_PLUR",0,370447642.456342,NA,"Nominal",1,1,370447642.456342
"111","cb:agrc:crop_value:crops_produced:cereals",151,"argentina","PFLO:BETTER_BASE",0,4900183054.15076,NA,"Nominal",1,1,4900183054.15076
"112","cb:agrc:crop_value:crops_produced:cereals",1268,"brazil","PFLO:CHANGE_CONSUMPTION",0,-1260960453.06653,NA,"Nominal",1,1,-1260960453.06653
"113","cb:agrc:crop_value:crops_produced:cereals",3510,"ecuador","PFLO:ALL_PLUR",0,-42822793.9946147,NA,"Nominal",1,1,-42822793.9946147
"114","cb:agrc:crop_value:crops_produced:cereals",266,"argentina","PFLO:CHANGE_CONSUMPTION",0,5377236977.44585,NA,"Nominal",1,1,5377236977.44585
"115","cb:agrc:crop_value:crops_produced:cereals",1377,"brazil","PFLO:SUPPLY_SIDE_TECH",0,108060636.11838,NA,"Nominal",1,1,108060636.11838
"116","cb:agrc:crop_value:crops_produced:cereals",2508,"costa_rica","PFLO:ALL_PLUR",0,763826.812678274,NA,"Nominal",1,1,763826.812678274
"117","cb:agrc:crop_value:crops_produced:cereals",375,"argentina","PFLO:SUPPLY_SIDE_TECH",0,2884427553.14027,NA,"Nominal",1,1,2884427553.14027
"118","cb:agrc:crop_value:crops_produced:cereals",1506,"chile","PFLO:ALL_PLUR",0,765547938.513767,NA,"Nominal",1,1,765547938.513767
"119","cb:agrc:crop_value:crops_produced:cereals",3773,"ecuador","PFLO:CHANGE_CONSUMPTION",0,-138859574.656536,NA,"Nominal",1,1,-138859574.656536
"120","cb:agrc:crop_value:crops_produced:cereals",504,"bolivia","PFLO:ALL_PLUR",0,-256749180.440997,NA,"Nominal",1,1,-256749180.440997
"121","cb:agrc:crop_value:crops_produced:cereals",2771,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,-318225.982567825,NA,"Nominal",1,1,-318225.982567825
"122","cb:agrc:crop_value:crops_produced:cereals",5013,"honduras","PFLO:ALL_PLUR",0,NA,NA,"Nominal",1,1,NA
"123","cb:agrc:crop_value:crops_produced:cereals",652,"bolivia","PFLO:BETTER_BASE",0,772280308.147257,NA,"Nominal",1,1,772280308.147257
"124","cb:agrc:crop_value:crops_produced:cereals",1769,"chile","PFLO:CHANGE_CONSUMPTION",0,-101009963.734882,NA,"Nominal",1,1,-101009963.734882
"125","cb:agrc:crop_value:crops_produced:cereals",4011,"el_salvador","PFLO:ALL_PLUR",0,150696794.996251,NA,"Nominal",1,1,150696794.996251
"126","cb:agrc:crop_value:crops_produced:cereals",767,"bolivia","PFLO:CHANGE_CONSUMPTION",0,-747077793.308326,NA,"Nominal",1,1,-747077793.308326
"127","cb:agrc:crop_value:crops_produced:cereals",1878,"chile","PFLO:SUPPLY_SIDE_TECH",0,5933191.52363664,NA,"Nominal",1,1,5933191.52363664
"128","cb:agrc:crop_value:crops_produced:cereals",3009,"dominican_republic","PFLO:ALL_PLUR",0,20530405.7904985,NA,"Nominal",1,1,20530405.7904985
"129","cb:agrc:crop_value:crops_produced:cereals",876,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,82409028.7375831,NA,"Nominal",1,1,82409028.7375831
"130","cb:agrc:crop_value:crops_produced:cereals",2007,"colombia","PFLO:ALL_PLUR",0,-211304818.31581,NA,"Nominal",1,1,-211304818.31581
"131","cb:agrc:crop_value:crops_produced:cereals",4274,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,-173054198.970294,NA,"Nominal",1,1,-173054198.970294
"132","cb:agrc:crop_value:crops_produced:cereals",1005,"brazil","PFLO:ALL_PLUR",0,6270398980.39594,NA,"Nominal",1,1,6270398980.39594
"133","cb:agrc:crop_value:crops_produced:cereals",3272,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,-16671235.4665322,NA,"Nominal",1,1,-16671235.4665322
"134","cb:agrc:crop_value:crops_produced:cereals",1153,"brazil","PFLO:BETTER_BASE",0,8082652912.50344,NA,"Nominal",1,1,8082652912.50344
"135","cb:agrc:crop_value:crops_produced:cereals",5534,"jamaica","PFLO:BETTER_BASE",0,1287885.03561924,NA,"Nominal",1,1,1287885.03561924
"136","cb:agrc:crop_value:crops_produced:cereals",6651,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,-43942096.1241005,NA,"Nominal",1,1,-43942096.1241005
"137","cb:agrc:crop_value:crops_produced:cereals",5649,"jamaica","PFLO:CHANGE_CONSUMPTION",0,-1036511.1778972,NA,"Nominal",1,1,-1036511.1778972
"138","cb:agrc:crop_value:crops_produced:cereals",2379,"colombia","PFLO:SUPPLY_SIDE_TECH",0,47199368.026767,NA,"Nominal",1,1,47199368.026767
"139","cb:agrc:crop_value:crops_produced:cereals",4775,"guatemala","PFLO:CHANGE_CONSUMPTION",0,-277718161.581289,NA,"Nominal",1,1,-277718161.581289
"140","cb:agrc:crop_value:crops_produced:cereals",2656,"costa_rica","PFLO:BETTER_BASE",0,1564306.73652209,NA,"Nominal",1,1,1564306.73652209
"141","cb:agrc:crop_value:crops_produced:cereals",5276,"honduras","PFLO:CHANGE_CONSUMPTION",0,-11050511.0728371,NA,"Nominal",1,1,-11050511.0728371
"142","cb:agrc:crop_value:crops_produced:cereals",1654,"chile","PFLO:BETTER_BASE",0,880596247.298477,NA,"Nominal",1,1,880596247.298477
"143","cb:agrc:crop_value:crops_produced:cereals",6035,"mexico","PFLO:BETTER_BASE",0,27434573637.1597,NA,"Nominal",1,1,27434573637.1597
"144","cb:agrc:crop_value:crops_produced:cereals",7152,"panama","PFLO:CHANGE_CONSUMPTION",0,-47083268.9357693,NA,"Nominal",1,1,-47083268.9357693
"145","cb:agrc:crop_value:crops_produced:cereals",6150,"mexico","PFLO:CHANGE_CONSUMPTION",0,-4919590308.88719,NA,"Nominal",1,1,-4919590308.88719
"146","cb:agrc:crop_value:crops_produced:cereals",2880,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,236431.128621099,NA,"Nominal",1,1,236431.128621099
"147","cb:agrc:crop_value:crops_produced:cereals",3157,"dominican_republic","PFLO:BETTER_BASE",0,41158613.832311,NA,"Nominal",1,1,41158613.832311
"148","cb:agrc:crop_value:crops_produced:cereals",2155,"colombia","PFLO:BETTER_BASE",0,543886395.348092,NA,"Nominal",1,1,543886395.348092
"149","cb:agrc:crop_value:crops_produced:cereals",7653,"paraguay","PFLO:CHANGE_CONSUMPTION",0,-656970740.617284,NA,"Nominal",1,1,-656970740.617284
"150","cb:agrc:crop_value:crops_produced:cereals",3381,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,-1020075.87543045,NA,"Nominal",1,1,-1020075.87543045
"151","cb:agrc:crop_value:crops_produced:cereals",4660,"guatemala","PFLO:BETTER_BASE",0,569909637.38971,NA,"Nominal",1,1,569909637.38971
"152","cb:agrc:crop_value:crops_produced:cereals",7037,"panama","PFLO:BETTER_BASE",0,118070633.047841,NA,"Nominal",1,1,118070633.047841
"153","cb:agrc:crop_value:crops_produced:cereals",3658,"ecuador","PFLO:BETTER_BASE",0,149117214.507327,NA,"Nominal",1,1,149117214.507327
"154","cb:agrc:crop_value:crops_produced:cereals",6760,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,20154388.1485241,NA,"Nominal",1,1,20154388.1485241
"155","cb:agrc:crop_value:crops_produced:cereals",8154,"peru","PFLO:CHANGE_CONSUMPTION",0,-208213670.272299,NA,"Nominal",1,1,-208213670.272299
"156","cb:agrc:crop_value:crops_produced:cereals",8655,"uruguay","PFLO:CHANGE_CONSUMPTION",0,87608425.4358353,NA,"Nominal",1,1,87608425.4358353
"157","cb:agrc:crop_value:crops_produced:cereals",6536,"nicaragua","PFLO:BETTER_BASE",0,237240520.173361,NA,"Nominal",1,1,237240520.173361
"158","cb:agrc:crop_value:crops_produced:cereals",3882,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,11219283.3007829,NA,"Nominal",1,1,11219283.3007829
"159","cb:agrc:crop_value:crops_produced:cereals",4159,"el_salvador","PFLO:BETTER_BASE",0,360394113.580469,NA,"Nominal",1,1,360394113.580469
