"","region","strategy_code","variable","future_id","value"
"31","argentina","PFLO:ALL_PLUR","cb:fgtv:technical_cost:leaks:X",0,-3315034361.46797
"32","argentina","PFLO:ALL_PLUR","cb:inen:air_pollution:X:biomass",0,0
"33","argentina","PFLO:ALL_PLUR","cb:inen:air_pollution:X:coal",0,0
"34","argentina","PFLO:ALL_PLUR","cb:inen:air_pollution:X:coke",0,0
"35","argentina","PFLO:ALL_PLUR","cb:inen:air_pollution:X:diesel",0,1054663598.41859
"36","argentina","PFLO:ALL_PLUR","cb:inen:air_pollution:X:gasoline",0,0
"37","argentina","PFLO:ALL_PLUR","cb:inen:air_pollution:X:natural_gas",0,99462588.4013107
"38","argentina","PFLO:ALL_PLUR","cb:inen:sector_specific:fuel_cost:X",0,-62284843188.4952
"39","argentina","PFLO:ALL_PLUR","cb:inen:technical_cost:efficiency:X",0,8224903325.62966
"40","argentina","PFLO:ALL_PLUR","cb:inen:technical_cost:fuel_switch:all",0,265814176.030824
"41","argentina","PFLO:ALL_PLUR","cb:inen:technical_savings:fuel_switch:all",0,-86840258.1959918
"42","argentina","PFLO:ALL_PLUR","cb:ippu:air_pollution:X:cement",0,1762426022.98798
"43","argentina","PFLO:ALL_PLUR","cb:ippu:ippu_value:industrial_products:cement",0,3329026932.31064
"44","argentina","PFLO:ALL_PLUR","cb:ippu:ippu_value:industrial_products:steel",0,5214910174.85316
"45","argentina","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:hfcs",0,-695623630.850885
"46","argentina","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:n2o",0,-678670285.45549
"47","argentina","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:other_fgases",0,-56309.635597218
"48","argentina","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:pfcs",0,-17095.7770161397
"49","argentina","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:cement",0,-3389013641.12511
"50","argentina","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:chemicals",0,-1709693299.90486
"51","argentina","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:metals",0,-1407549143.2766
"52","argentina","PFLO:ALL_PLUR","cb:ippu:technical_savings:clinker:X",0,809124437.86942
"53","argentina","PFLO:ALL_PLUR","cb:lndu:ecosystem_services:forests:primary",0,3501674557.13685
"54","argentina","PFLO:ALL_PLUR","cb:lndu:ecosystem_services:forests:secondary",0,21722497468.6992
"55","argentina","PFLO:ALL_PLUR","cb:lndu:technical_cost:silvopasture:X",0,-3258374620.30488
"56","argentina","PFLO:ALL_PLUR","cb:lsmm:technical_cost:manure_management",0,1782424309.7189
"57","argentina","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"58","argentina","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,-1149131457.94278
"59","argentina","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,-3837002443.0133
"60","argentina","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:chickens",0,-1293221.27926716
"61","argentina","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:goats",0,-78461675.0709808
"62","argentina","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:horses",0,-469431067.171367
"63","argentina","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:mules",0,-11190239.2079399
"64","argentina","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:pigs",0,-703166809.621404
"65","argentina","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:sheep",0,-235148287.809766
"66","argentina","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_buffalo",0,0
"67","argentina","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_dairy",0,-23425313331.1382
"68","argentina","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_nondairy",0,-27172406647.6084
"69","argentina","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_goats",0,-5072392314.43891
"70","argentina","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_sheep",0,-15836918707.9187
"71","argentina","PFLO:ALL_PLUR","cb:lvst:technical_cost:increase_productivity:X",0,-764845883.247418
"72","argentina","PFLO:ALL_PLUR","cb:pflo:consumer_savings:better_diets:X",0,17534610131.1369
"73","argentina","PFLO:ALL_PLUR","cb:pflo:human_health:better_diets:X",0,15940554664.6699
"74","argentina","PFLO:ALL_PLUR","cb:scoe:sector_specific:fuel_cost:X",0,31362125999.0073
"75","argentina","PFLO:ALL_PLUR","cb:scoe:technical_cost:efficiency:appliance",0,-14905323100.1683
"76","argentina","PFLO:ALL_PLUR","cb:scoe:technical_cost:efficiency:building_shell",0,-828073505.564907
"77","argentina","PFLO:ALL_PLUR","cb:scoe:technical_cost:fuel_switch:heat_pumps",0,-13044074.5110096
"78","argentina","PFLO:ALL_PLUR","cb:scoe:technical_savings:fuel_switch:heat_pumps",0,12421102.5834736
"79","argentina","PFLO:ALL_PLUR","cb:soil:land_pollution:N_leaching:fertilizer",0,47028919.7209477
"80","argentina","PFLO:ALL_PLUR","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,156763065.736492
"81","argentina","PFLO:ALL_PLUR","cb:trns:air_pollution:X:biofuels",0,51756.3273965856
"82","argentina","PFLO:ALL_PLUR","cb:trns:air_pollution:X:diesel",0,6143091388.00044
"83","argentina","PFLO:ALL_PLUR","cb:trns:air_pollution:X:gasoline",0,997260229.284587
"84","argentina","PFLO:ALL_PLUR","cb:trns:congestion:X:biofuels",0,127314.453786144
"85","argentina","PFLO:ALL_PLUR","cb:trns:congestion:X:diesel",0,1688334895.62271
"86","argentina","PFLO:ALL_PLUR","cb:trns:congestion:X:electricity",0,-116479517.90132
"87","argentina","PFLO:ALL_PLUR","cb:trns:congestion:X:gasoline",0,2453142403.2685
"88","argentina","PFLO:ALL_PLUR","cb:trns:road_safety:X:biofuels",0,218825.129035826
"89","argentina","PFLO:ALL_PLUR","cb:trns:road_safety:X:diesel",0,1675904720.92568
"90","argentina","PFLO:ALL_PLUR","cb:trns:road_safety:X:electricity",0,-200202222.546052
"91","argentina","PFLO:ALL_PLUR","cb:trns:road_safety:X:gasoline",0,4216404241.42408
"92","argentina","PFLO:ALL_PLUR","cb:trns:sector_specific:fuel_cost:X",0,37470233451.0074
"93","argentina","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:aviation",0,25609763.6202538
"94","argentina","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:rail",0,-6666654796.57777
"95","argentina","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:road_heavy",0,25234739770.9108
"96","argentina","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:water_borne",0,0
"97","argentina","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:aviation",0,284153972.218588
"98","argentina","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:powered_bikes",0,-249834094.898318
"99","argentina","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:public",0,-2082116261.44884
"100","argentina","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:rail_passenger",0,-553171128.649579
"101","argentina","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,-1129201473.46711
"102","argentina","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:road_light",0,5953377047.21277
"103","argentina","PFLO:ALL_PLUR","cb:trns:technical_cost:efficiency:all",0,-415536055.302846
"104","argentina","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:LDV",0,-408266226.108088
"105","argentina","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:hdv_charger",0,-426437844.145742
"106","argentina","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:hdv_vehicles",0,-400967219.042171
"107","argentina","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:rail",0,-7510137594.40807
"108","argentina","PFLO:ALL_PLUR","cb:trns:technical_cost:fuel_switch:maritime",0,-458177556.185606
"109","argentina","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:LDV",0,554696897.182144
"110","argentina","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:hdv_vehicles",0,190936770.972462
"111","argentina","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:rail",0,42274927.2244319
"112","argentina","PFLO:ALL_PLUR","cb:trww:technical_cost:waste_to_energy:X",0,-7227203015.4107
"113","argentina","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"114","argentina","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,-2020517262.06893
"115","argentina","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,-2020517262.06893
"116","argentina","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,-8290819788.41795
"117","argentina","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,-15481519094.5671
"118","argentina","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,400906291.765592
"119","argentina","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:BOD",0,-1.13045946132629e-07
"120","argentina","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:COD",0,2.45429729485174e-07
"121","argentina","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:N",0,17304890023.9289
"122","argentina","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:P",0,912535278.943363
"123","argentina","PFLO:ALL_PLUR","cb:wali:human_health:safe_sanitation:X",0,25275414221.5485
"124","argentina","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:imp_rural",0,286619990.112615
"125","argentina","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:imp_urban",0,2454117960.76059
"126","argentina","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:omit_rural",0,0
"127","argentina","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:safeman_rural",0,-705259928.321933
"128","argentina","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:safeman_urban",0,-7908882898.17573
"129","argentina","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:unimp_rural",0,17541748.2260873
"130","argentina","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:unimp_urban",0,308758200.009467
"131","argentina","PFLO:ALL_PLUR","cb:waso:consumer_savings:consumer_food_waste:X",0,12612613972.2965
"132","argentina","PFLO:ALL_PLUR","cb:waso:env_pollution:open_dumping:X",0,10768821944.9963
"133","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:consumer_food_waste:X",0,-1801801996.04235
"134","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:biogas",0,-2149015670.07667
"135","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:compost",0,-2214145182.87522
"136","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:incinerated",0,6689510023.77319
"137","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:landfilled",0,-3294056693.99522
"138","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:open_dump",0,5637244183.38069
"139","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:recycled",0,-1118307648.55398
"140","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:biogas",0,-2149015670.07667
"141","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:compost",0,-1570498327.38823
"142","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:incinerated",0,5444950019.35027
"143","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:landfilled",0,-2183270134.39218
"144","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:open_dump",0,655493509.695429
"145","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:recycled",0,-1337510808.90177
"146","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-463625142.264739
"147","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:incineration",0,-6864326047.74008
"148","argentina","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:landfill",0,-5699414576.66362
"149","argentina","PFLO:BETTER_BASE","cb:agrc:consumer_savings:cons_ag_land_value:X",0,-5253638400.82036
"150","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,416881146.589698
"151","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:cereals",0,4900183054.15076
"152","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:fibers",0,458935723.164192
"153","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:fruits",0,2913356337.96948
"154","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:herbs",0,3033899.41349706
"155","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:nuts",0,426054067.484899
"156","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:other_annual",0,11591915286.0797
"157","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,0
"158","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:pulses",0,1079146211.13551
"159","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:rice",0,265644197.898446
"160","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:sugar_cane",0,244414645.215114
"161","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:tubers",0,741286415.106606
"162","argentina","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:vegetables",0,11869791414.2027
"163","argentina","PFLO:BETTER_BASE","cb:agrc:technical_cost:increase_productivity:X",0,-764845883.247418
"164","argentina","PFLO:BETTER_BASE","cb:agrc:technical_cost:producer_food_waste:X",0,-21445309726.5746
"165","argentina","PFLO:BETTER_BASE","cb:agrc:technical_cost:rice_mgmt:X",0,-20312365.7940443
"166","argentina","PFLO:BETTER_BASE","cb:agrc:technical_savings:cons_ag:X",0,-615426212.667528
"167","argentina","PFLO:BETTER_BASE","cb:agrc:technical_savings:producer_food_waste:X",0,26806637158.2183
"168","argentina","PFLO:BETTER_BASE","cb:ccsq:sector_specific:fuel_cost:X",0,0
"169","argentina","PFLO:BETTER_BASE","cb:enfu:fuel_cost:X:X",0,63899073607.3399
"170","argentina","PFLO:BETTER_BASE","cb:entc:air_pollution:X:biofuels",0,782203413.686684
"171","argentina","PFLO:BETTER_BASE","cb:entc:air_pollution:X:diesel",0,279308280.164918
"172","argentina","PFLO:BETTER_BASE","cb:entc:air_pollution:X:gasoline",0,370748525.330934
"173","argentina","PFLO:BETTER_BASE","cb:entc:sector_specific:fuel_cost:X",0,57396573221.57
"174","argentina","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:capex",0,54788146493.0139
"175","argentina","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:opex",0,38389940917.5393
"176","argentina","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:transmission",0,-3887715607.02442
"177","argentina","PFLO:BETTER_BASE","cb:entc:technical_cost:loss_reduction:electricity",0,1853126128.7156
"178","argentina","PFLO:BETTER_BASE","cb:fgtv:technical_cost:flaring:X",0,-3501358393.39547
"179","argentina","PFLO:BETTER_BASE","cb:inen:air_pollution:X:biomass",0,0
"180","argentina","PFLO:BETTER_BASE","cb:inen:air_pollution:X:coal",0,0
"181","argentina","PFLO:BETTER_BASE","cb:inen:air_pollution:X:coke",0,0
"182","argentina","PFLO:BETTER_BASE","cb:inen:air_pollution:X:diesel",0,278035856.493167
"183","argentina","PFLO:BETTER_BASE","cb:inen:air_pollution:X:gasoline",0,0
"184","argentina","PFLO:BETTER_BASE","cb:inen:air_pollution:X:natural_gas",0,24999194.1266336
"185","argentina","PFLO:BETTER_BASE","cb:inen:sector_specific:fuel_cost:X",0,1481559998.15572
"186","argentina","PFLO:BETTER_BASE","cb:inen:technical_cost:efficiency:X",0,-2510394378.57497
"187","argentina","PFLO:BETTER_BASE","cb:ippu:air_pollution:X:cement",0,0
"188","argentina","PFLO:BETTER_BASE","cb:ippu:ippu_value:industrial_products:cement",0,0
"189","argentina","PFLO:BETTER_BASE","cb:ippu:ippu_value:industrial_products:steel",0,322330610.55859
"190","argentina","PFLO:BETTER_BASE","cb:ippu:technical_savings:clinker:X",0,993705189.871325
"191","argentina","PFLO:BETTER_BASE","cb:lndu:ecosystem_services:forests:primary",0,908789396.61137
"192","argentina","PFLO:BETTER_BASE","cb:lndu:ecosystem_services:forests:secondary",0,1238447106.42622
"193","argentina","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"194","argentina","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,2676781570.53376
"195","argentina","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,2676782015.87409
"196","argentina","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:chickens",0,0
"197","argentina","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:goats",0,49139601.0780012
"198","argentina","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:horses",0,195962406.295838
"199","argentina","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:mules",0,6921098.82355556
"200","argentina","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:pigs",0,0
"201","argentina","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:sheep",0,154679041.824685
"202","argentina","PFLO:BETTER_BASE","cb:scoe:sector_specific:fuel_cost:X",0,30804398251.9668
"203","argentina","PFLO:BETTER_BASE","cb:scoe:technical_cost:efficiency:appliance",0,-14975399944.8299
"204","argentina","PFLO:BETTER_BASE","cb:scoe:technical_cost:efficiency:building_shell",0,-831966663.60166
"205","argentina","PFLO:BETTER_BASE","cb:soil:land_pollution:N_leaching:fertilizer",0,28307678.714989
"206","argentina","PFLO:BETTER_BASE","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,94358929.0499633
"207","argentina","PFLO:BETTER_BASE","cb:trns:air_pollution:X:biofuels",0,24343.3163993073
"208","argentina","PFLO:BETTER_BASE","cb:trns:air_pollution:X:diesel",0,1362685995.82816
"209","argentina","PFLO:BETTER_BASE","cb:trns:air_pollution:X:gasoline",0,211161395.677076
"210","argentina","PFLO:BETTER_BASE","cb:trns:congestion:X:biofuels",0,0
"211","argentina","PFLO:BETTER_BASE","cb:trns:congestion:X:diesel",0,0
"212","argentina","PFLO:BETTER_BASE","cb:trns:congestion:X:electricity",0,0
"213","argentina","PFLO:BETTER_BASE","cb:trns:congestion:X:gasoline",0,0
"214","argentina","PFLO:BETTER_BASE","cb:trns:road_safety:X:biofuels",0,0
"215","argentina","PFLO:BETTER_BASE","cb:trns:road_safety:X:diesel",0,0
"216","argentina","PFLO:BETTER_BASE","cb:trns:road_safety:X:electricity",0,0
"217","argentina","PFLO:BETTER_BASE","cb:trns:road_safety:X:gasoline",0,0
"218","argentina","PFLO:BETTER_BASE","cb:trns:sector_specific:fuel_cost:X",0,10588615835.4988
"219","argentina","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:aviation",0,0
"220","argentina","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:rail",0,0
"221","argentina","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:road_heavy",0,0
"222","argentina","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:water_borne",0,0
"223","argentina","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:aviation",0,0
"224","argentina","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:powered_bikes",0,0
"225","argentina","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:public",0,0
"226","argentina","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:rail_passenger",0,0
"227","argentina","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,0
"228","argentina","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:road_light",0,0
"229","argentina","PFLO:BETTER_BASE","cb:trns:technical_cost:efficiency:all",0,-672609519.230938
"230","argentina","PFLO:BETTER_BASE","cb:trww:technical_cost:waste_to_energy:X",0,0
"231","argentina","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"232","argentina","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,-2020517262.06893
"233","argentina","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,-2020517262.06893
"234","argentina","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,-8290819788.41795
"235","argentina","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,-15481519094.5671
"236","argentina","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,400906291.765592
"237","argentina","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:BOD",0,-1.13045946132629e-07
"238","argentina","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:COD",0,2.45429729485174e-07
"239","argentina","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:N",0,20952761873.2784
"240","argentina","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:P",0,912535278.943363
"241","argentina","PFLO:BETTER_BASE","cb:wali:human_health:safe_sanitation:X",0,25275414221.5485
"242","argentina","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:imp_rural",0,286619990.112615
"243","argentina","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:imp_urban",0,2454117960.76059
"244","argentina","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:omit_rural",0,0
"245","argentina","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:safeman_rural",0,-705259928.321933
"246","argentina","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:safeman_urban",0,-7908882898.17573
"247","argentina","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:unimp_rural",0,17541748.2260873
"248","argentina","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:unimp_urban",0,308758200.009467
"249","argentina","PFLO:BETTER_BASE","cb:waso:env_pollution:open_dumping:X",0,9565117697.44545
"250","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:biogas",0,-25971073.8610183
"251","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:compost",0,20239894.6971338
"252","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:incinerated",0,1113730127.3678
"253","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:landfilled",0,-5451060912.30553
"254","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:open_dump",0,5007131177.27144
"255","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:recycled",0,-1118307648.55398
"256","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:biogas",0,-25971073.8610183
"257","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:compost",0,14356204.3781996
"258","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:incinerated",0,906524522.27612
"259","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:landfilled",0,-3612912465.13274
"260","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:open_dump",0,582224555.496679
"261","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:recycled",0,-1337510808.90177
"262","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-5602957.19628381
"263","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:incineration",0,72612631.8684047
"264","argentina","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:landfill",0,-2846819974.19787
"265","argentina","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,315917085.421609
