"","region","strategy_code","future_id","cbfuture_id","scaled_NPV","NPV_type"
"27","dominican_republic","PFLO:CHANGE_CONSUMPTION",0,0,27474268468.3053,"All Costs and Benefits"
"28","dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,0,-3598126668.08154,"All Costs and Benefits"
"29","ecuador","PFLO:ALL_PLUR",0,0,94346888504.9821,"All Costs and Benefits"
"30","ecuador","PFLO:BETTER_BASE",0,0,69819370886.7219,"All Costs and Benefits"
"31","ecuador","PFLO:CHANGE_CONSUMPTION",0,0,48782132445.4893,"All Costs and Benefits"
"32","ecuador","PFLO:SUPPLY_SIDE_TECH",0,0,-21613944180.0612,"All Costs and Benefits"
"33","el_salvador","PFLO:ALL_PLUR",0,0,16830093156.3309,"All Costs and Benefits"
"34","el_salvador","PFLO:BETTER_BASE",0,0,14053567761.4046,"All Costs and Benefits"
"35","el_salvador","PFLO:CHANGE_CONSUMPTION",0,0,11593613096.955,"All Costs and Benefits"
"36","el_salvador","PFLO:SUPPLY_SIDE_TECH",0,0,-11017776682.1122,"All Costs and Benefits"
"37","guatemala","PFLO:ALL_PLUR",0,0,120741905547.033,"All Costs and Benefits"
"38","guatemala","PFLO:BETTER_BASE",0,0,88097530157.2395,"All Costs and Benefits"
"39","guatemala","PFLO:CHANGE_CONSUMPTION",0,0,40808245156.3762,"All Costs and Benefits"
"40","guatemala","PFLO:SUPPLY_SIDE_TECH",0,0,-3630504173.28092,"All Costs and Benefits"
"41","honduras","PFLO:ALL_PLUR",0,0,NA,"All Costs and Benefits"
"42","honduras","PFLO:BETTER_BASE",0,0,43518200882.4886,"All Costs and Benefits"
"43","honduras","PFLO:CHANGE_CONSUMPTION",0,0,20876778104.8393,"All Costs and Benefits"
"44","jamaica","PFLO:ALL_PLUR",0,0,7369814411.46113,"All Costs and Benefits"
"45","jamaica","PFLO:BETTER_BASE",0,0,9259919509.73299,"All Costs and Benefits"
"46","jamaica","PFLO:CHANGE_CONSUMPTION",0,0,4241085421.65333,"All Costs and Benefits"
"47","jamaica","PFLO:SUPPLY_SIDE_TECH",0,0,-10599912335.4806,"All Costs and Benefits"
"48","mexico","PFLO:ALL_PLUR",0,0,1159327566606.33,"All Costs and Benefits"
"49","mexico","PFLO:BETTER_BASE",0,0,694116620374.369,"All Costs and Benefits"
"50","mexico","PFLO:CHANGE_CONSUMPTION",0,0,375804951759.533,"All Costs and Benefits"
"51","mexico","PFLO:SUPPLY_SIDE_TECH",0,0,253212964036.707,"All Costs and Benefits"
"52","nicaragua","PFLO:ALL_PLUR",0,0,11455864870.1612,"All Costs and Benefits"
"53","nicaragua","PFLO:BETTER_BASE",0,0,22023506888.1395,"All Costs and Benefits"
"54","nicaragua","PFLO:CHANGE_CONSUMPTION",0,0,12418485192.2635,"All Costs and Benefits"
"55","nicaragua","PFLO:SUPPLY_SIDE_TECH",0,0,-34773374140.62,"All Costs and Benefits"
"56","panama","PFLO:ALL_PLUR",0,0,19906772982.0133,"All Costs and Benefits"
"57","panama","PFLO:BETTER_BASE",0,0,20638622714.9364,"All Costs and Benefits"
"58","panama","PFLO:CHANGE_CONSUMPTION",0,0,14410519685.708,"All Costs and Benefits"
"59","panama","PFLO:SUPPLY_SIDE_TECH",0,0,-20567886984.9784,"All Costs and Benefits"
"60","paraguay","PFLO:ALL_PLUR",0,0,39304368284.7202,"All Costs and Benefits"
"61","paraguay","PFLO:BETTER_BASE",0,0,33509784636.6192,"All Costs and Benefits"
"62","paraguay","PFLO:CHANGE_CONSUMPTION",0,0,27473327299.8037,"All Costs and Benefits"
"63","paraguay","PFLO:SUPPLY_SIDE_TECH",0,0,-28836383921.3846,"All Costs and Benefits"
"64","peru","PFLO:ALL_PLUR",0,0,407248701341.18,"All Costs and Benefits"
"65","peru","PFLO:BETTER_BASE",0,0,302433832304.222,"All Costs and Benefits"
"66","peru","PFLO:CHANGE_CONSUMPTION",0,0,106655371798.186,"All Costs and Benefits"
"67","peru","PFLO:SUPPLY_SIDE_TECH",0,0,67485222747.9047,"All Costs and Benefits"
"68","uruguay","PFLO:ALL_PLUR",0,0,15645543688.4643,"All Costs and Benefits"
"69","uruguay","PFLO:BETTER_BASE",0,0,25177236752.0893,"All Costs and Benefits"
"70","uruguay","PFLO:CHANGE_CONSUMPTION",0,0,11293522055.9106,"All Costs and Benefits"
"71","uruguay","PFLO:SUPPLY_SIDE_TECH",0,0,-25402666173.9142,"All Costs and Benefits"
