"","region","strategy_code","future_id","cbfuture_id","scaled_NPV","NPV_type"
"66","peru","PFLO:CHANGE_CONSUMPTION",0,1,57886717044.9391,"All Costs and Benefits"
"67","peru","PFLO:SUPPLY_SIDE_TECH",0,1,45176581170.9183,"All Costs and Benefits"
"68","uruguay","PFLO:ALL_PLUR",0,1,13229936223.5607,"All Costs and Benefits"
"69","uruguay","PFLO:BETTER_BASE",0,1,25015567406.8512,"All Costs and Benefits"
"70","uruguay","PFLO:CHANGE_CONSUMPTION",0,1,5573999321.93272,"All Costs and Benefits"
"71","uruguay","PFLO:SUPPLY_SIDE_TECH",0,1,-23446167993.5465,"All Costs and Benefits"




